Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-03-18 10:00:00,43.59800000000002,32.1464602001439,26.97150480261296,37.609162797427615,32.044539197007495,25.95595642148558,33.02500761381448,31.61111610324869,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.0007408,-0.0014598533333333,1.0,1.0
2024-03-18 10:15:00,46.22000000000003,32.80060350578848,26.994744855376243,37.60916279794042,34.20352390571088,27.36728107920021,33.02500761381448,31.61111610324869,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.0007408,-0.0072307633333333,1.0,1.0
2024-03-18 10:30:00,42.23400000000002,31.01360350578848,26.99465289365432,37.60916279803446,34.10363498140056,27.622997323380705,33.02500761381448,31.61111610324869,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.0007408,-0.0079256566666666,1.0,1.0
2024-03-18 10:45:00,36.79500000000002,30.6366649224933,26.999996578976045,37.60916279837746,34.0229053709422,26.585048741741065,33.02500761381448,31.61111610324869,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.0007408,-0.00816921,1.0,1.0
2024-03-18 11:00:00,31.27100000000001,29.502828700372817,26.99188628494612,37.60916280898872,33.8982096539637,26.33356258560704,33.497586142594244,32.12052091146235,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00607862,-0.00793014,1.0,1.0
2024-03-18 11:15:00,30.279000000000003,28.70862397802341,26.996758821958167,37.60916280857942,35.10979044198727,27.178628359708345,33.497586142594244,32.12052091146235,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00607862,-0.0073090799999999,1.0,1.0
2024-03-18 11:30:00,28.81399999999999,29.02074681143305,26.997037641094217,37.60916282001114,32.97900043213933,24.767456156432537,33.497586142594244,32.12052091146235,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00607862,-0.0095671133333333,1.0,1.0
2024-03-18 11:45:00,26.85100000000001,29.70068539472823,27.019704613334167,37.60916281995311,31.93100133723805,22.17737152204033,33.497586142594244,32.12052091146235,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00607862,-0.01463623,1.0,1.0
2024-03-18 12:00:00,22.245999999999984,25.99654208908365,27.00171736436181,37.60916282002727,30.79888344439269,21.495749371400745,33.758204915403915,32.25246187331854,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00619228,-0.0030686266666666,1.0,1.0
2024-03-18 12:15:00,17.293000000000003,24.92468539472824,27.001713300527367,37.609162820159,30.67405308360796,21.346789655733183,33.758204915403915,32.25246187331854,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00619228,-0.0063940833333333,1.0,1.0
2024-03-18 12:30:00,16.64,24.628664922493293,27.00150192244605,37.60916281943954,30.54095997477648,19.663780922427755,33.758204915403915,32.25246187331854,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00619228,-0.0066884966666666,1.0,1.0
2024-03-18 12:45:00,16.64,23.74356256131859,26.991119772813366,37.60916282008577,31.905786403795982,20.86829798759578,33.758204915403915,32.25246187331854,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00619228,-0.00489276,1.0,1.0
2024-03-18 13:00:00,16.031999999999996,23.044828700372825,26.97662686424803,37.60916281985651,31.572039383906567,20.273684540312807,33.15469219750634,31.526093451075383,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.0044335899999999,0.00107133,1.0,1.0
2024-03-18 13:15:00,14.902999999999972,22.725583033553534,26.93288916518559,37.609162819917046,30.319495489230057,17.78079761490319,33.15469219750634,31.526093451075383,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.0044335899999999,0.0124963566666666,1.0,1.0
2024-03-18 13:30:00,14.976,23.16172633919812,26.945384781157,37.609162820142295,29.49629064251856,17.50414118544542,33.15469219750634,31.526093451075383,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.0044335899999999,0.0236118066666666,1.0,1.0
2024-03-18 13:45:00,14.976,22.080767283668,26.927283039602184,37.60916282045787,29.014741299292304,19.418594353499163,33.15469219750634,31.526093451075383,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.0044335899999999,0.0384074066666666,1.0,1.0
2024-03-18 14:00:00,14.976,20.71752161684871,26.9273237507068,37.609162820391326,28.773036510239827,18.58814901575792,32.49769284461736,27.510262431281507,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00453045,0.0217240933333333,1.0,1.0
2024-03-18 14:15:00,14.161,20.84674681143306,26.951256746981933,37.60916282037997,28.632179674159463,18.4193654539554,32.49769284461736,27.510262431281507,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00453045,0.0203958099999999,1.0,1.0
2024-03-18 14:30:00,12.549999999999958,18.46478775590294,26.951256746970948,37.60916282037997,28.339720252139603,17.077421354681853,32.49769284461736,27.510262431281507,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00453045,0.0174323566666666,1.0,1.0
2024-03-18 14:45:00,12.816,19.93166492249329,26.985625973162907,37.60916282006521,31.27413923149388,19.62158786037,32.49769284461736,27.510262431281507,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.00453045,0.0090917599999999,1.0,1.0
2024-03-18 15:00:00,11.648,17.101890117077637,26.95742730616229,16.61450818461495,25.940181416931928,16.626907033672524,32.06685033725336,23.63707773155445,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00132963,0.0082893,1.0,0.0
2024-03-18 15:15:00,13.832,16.847828700372816,27.008776264941424,19.89572638097276,22.89677667370601,15.69573122703768,32.06685033725336,23.63707773155445,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00132963,0.0248358166666666,1.0,0.0
2024-03-18 15:30:00,11.817999999999952,16.930644450258352,27.00309070957921,19.664334398331366,24.5444542138294,17.33185493689455,32.06685033725336,23.63707773155445,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00132963,0.0542955466666666,1.0,0.0
2024-03-18 15:45:00,12.889,18.47270586696317,27.014891568970693,21.0611742718962,24.580656764551595,18.8325952690792,32.06685033725336,23.63707773155445,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00132963,0.0502745233333333,1.0,0.0
2024-03-18 16:00:00,11.333,15.787644450258355,6.020047329942171,10.27962293535159,9.465448541425827,12.398786314698135,11.242296036229934,11.02914241622384,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.01197121,0.03366144,1.0,1.0
2024-03-18 16:15:00,9.491999999999983,14.429808228137876,6.00489769368881,10.27750054364256,9.112031874947451,11.825839995130602,11.242296036229934,11.02914241622384,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.01197121,0.0364358,1.0,1.0
2024-03-18 16:30:00,8.32,11.868767283667998,5.995593418098307,10.274248797666862,9.004676270104339,12.762593075168176,11.242296036229934,11.02914241622384,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.01197121,0.0308291533333333,1.0,1.0
2024-03-18 16:45:00,8.852999999999955,13.152480672378836,6.680562456452272,10.664627720124203,7.850843323164675,10.82575258282226,11.242296036229934,11.02914241622384,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.01197121,0.0318982,1.0,1.0
2024-03-18 17:00:00,4.992,8.856,5.768819243883888,4.7304459110050345,4.991999996815045,4.991999999439839,12.217354939553209,11.740161222998273,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03747431,0.0179817733333333,1.0,1.0
2024-03-18 17:15:00,6.656,10.883,6.694168565664282,6.3900404538567255,6.655999998514402,6.655999996958982,12.217354939553209,11.740161222998273,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03747431,0.02498597,1.0,1.0
2024-03-18 17:30:00,8.32,12.158387031113696,7.055165970656964,8.043878499489953,6.655999998413076,6.655999999510874,12.217354939553209,11.740161222998273,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03747431,0.0308756766666666,1.0,1.0
2024-03-18 17:45:00,7.239999999999999,11.998612968886302,7.07041912927294,8.043635131426875,6.65599999545211,6.655999977606318,12.217354939553209,11.740161222998273,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03747431,0.0382584733333333,1.0,1.0
2024-03-18 18:00:00,4.992,10.373,6.776366129606593,4.448013651771976,6.65599999947572,6.0660256252420215,11.31331325602326,10.692207576800357,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05586305,0.0351292533333333,1.0,1.0
2024-03-18 18:15:00,4.992,10.68,6.8096065333338665,4.447814217715231,6.65599997264833,6.232145518580484,11.31331325602326,10.692207576800357,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05586305,0.0414558066666666,1.0,1.0
2024-03-18 18:30:00,4.992,6.303,5.63805858553215,4.447155844620468,6.655999984555143,6.307875639396043,11.31331325602326,10.692207576800357,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05586305,0.0455122733333333,1.0,1.0
2024-03-18 18:45:00,7.736999999999977,9.606,6.692392914220781,8.929016264987434,8.319999993947619,6.91875498393208,11.31331325602326,10.692207576800357,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05586305,0.0544823099999999,1.0,1.0
2024-03-18 19:00:00,6.928,8.752,6.382146225435682,3.525172669145686,7.854376336130609,4.362177428620106,9.54320844091951,9.191488082751944,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.06861632,0.04672859,1.0,1.0
2024-03-18 19:15:00,6.215000000000001,8.054,6.1226939548574615,3.5253508554194912,6.305078060982062,2.8869780324439533,9.54320844091951,9.191488082751944,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.06861632,0.0475179499999999,1.0,1.0
2024-03-18 19:30:00,4.992,7.584,6.164816125607812,3.525565796842917,6.292631861371998,2.815644536974311,9.54320844091951,9.191488082751944,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.06861632,0.04613933,1.0,1.0
2024-03-18 19:45:00,3.693000000000001,6.302,6.063994286669297,3.527910681336723,3.23491378784484,1.6639999981620368,9.54320844091951,9.191488082751944,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.06861632,0.0448956566666666,1.0,1.0
2024-03-18 20:00:00,6.582,5.537765322475852,5.070261122484927,5.060113312747655,1.6639999979542464,1.663999999959051,8.269133280533634,7.958714910694228,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05804921,0.0457467033333333,1.0,1.0
2024-03-18 20:15:00,4.992,5.534450210074934,4.9812460429341545,5.0599979101785335,1.6639999986266332,1.6639999994088703,8.269133280533634,7.958714910694228,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05804921,0.04825145,1.0,1.0
2024-03-18 20:30:00,6.656,5.727828344956036,4.91537213589176,5.059944388974615,2.275500005885653,1.8468346834496656,8.269133280533634,7.958714910694228,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05804921,0.04908563,1.0,1.0
2024-03-18 20:45:00,6.326999999999999,5.741702299995668,4.915372135891929,5.059944388974613,2.2755000152713043,1.7939653237117477,8.269133280533634,7.958714910694228,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05804921,0.0468124933333333,1.0,1.0
2024-03-18 21:00:00,3.4719999999999978,5.741324165114566,10.01265905614979,8.950012400121752,3.327999990253975,3.3279999978433104,10.786004698608377,10.517942358366913,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0549845,0.0540057133333333,1.0,1.0
2024-03-18 21:15:00,3.328,3.888450210074934,8.407015849006477,7.286987596364908,1.6639999819107352,1.6639999939995895,10.786004698608377,10.517942358366913,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0549845,0.0543568033333333,1.0,1.0
2024-03-18 21:30:00,4.992,4.582756962792914,5.914488952103003,3.9060000035619424,0.0,0.0,10.786004698608377,10.517942358366913,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0549845,0.0544772233333333,1.0,1.0
2024-03-18 21:45:00,4.992,4.648315805431628,5.91448895210301,3.906000003561948,0.0,0.0,10.786004698608377,10.517942358366913,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0549845,0.05412161,1.0,1.0
2024-03-18 22:00:00,4.992,4.644946030233465,5.929435463552188,4.991999998097619,0.0,0.0,8.086197600874605,7.875766980924943,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05223738,0.0550358233333333,1.0,1.0
2024-03-18 22:15:00,4.992,4.665315805431629,5.92943546355218,4.991999998097619,0.0,0.0,8.086197600874605,7.875766980924943,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05223738,0.0549404666666666,1.0,1.0
2024-03-18 22:30:00,4.992,4.587946030233464,5.92943546355218,4.991999998097619,0.0,0.0,8.086197600874605,7.875766980924943,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05223738,0.0539786333333333,1.0,1.0
2024-03-18 22:45:00,4.992,4.614756962792914,5.956796612460413,4.99199999809762,0.0,0.0,8.086197600874605,7.875766980924943,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05223738,0.0485294433333333,1.0,1.0
2024-03-18 23:00:00,4.991999999999996,4.706441850391996,5.956796612460437,4.991999999588376,0.0,1.6639998974784522,7.68547859432294,7.032422775268477,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04053454,0.0542532833333333,1.0,1.0
2024-03-18 23:15:00,3.328,2.946,4.379355131798052,3.3279999996310377,0.0,1.6639998878647189,7.68547859432294,7.032422775268477,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04053454,0.0548317966666666,1.0,1.0
2024-03-18 23:30:00,1.4389999999999905,2.9130000000000003,4.379355131798053,3.3279999996310377,0.0,1.6639999024982677,7.68547859432294,7.032422775268477,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04053454,0.0549045166666666,1.0,1.0
2024-03-18 23:45:00,0.0,2.924,4.379355131798047,3.3279999996310377,0.0,1.5062949548228224,7.68547859432294,7.032422775268477,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04053454,0.0516865766666666,1.0,1.0
2024-03-19 00:00:00,3.328,3.018,2.443339401785475,3.067916666634168,0.0,0.0,0.6481264980361005,0.6481264980361005,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0359232,0.0405889333333333,0.0,0.0
2024-03-19 00:15:00,3.328,2.975,2.4433394017854804,3.067916666634165,0.0,0.0,0.6481264980361005,0.6481264980361005,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0359232,0.0419350166666666,0.0,0.0
2024-03-19 00:30:00,3.328,2.899,2.443339401785474,3.067916666634168,0.0,0.0,0.6481264980361005,0.6481264980361005,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0359232,0.0375721933333333,0.0,0.0
2024-03-19 00:45:00,3.328,2.956,2.4433394017854893,3.067916666634166,0.0,0.0,0.6481264980361005,0.6481264980361005,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0359232,0.0365202466666666,0.0,0.0
2024-03-19 01:00:00,3.328,2.914,2.4433394017854986,3.067916666634167,0.0,0.0,0.4510833227914368,0.4456126979531914,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0331023,0.0372322133333333,0.0,0.0
2024-03-19 01:15:00,3.328,2.918,2.443339401785485,3.067916666634166,0.0,0.0,0.4510833227914368,0.4456126979531914,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0331023,0.0373645533333333,0.0,0.0
2024-03-19 01:30:00,3.328,2.919,2.4433394017854773,3.067916666634167,0.0,0.0,0.4510833227914368,0.4456126979531914,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0331023,0.0349090933333333,0.0,0.0
2024-03-19 01:45:00,3.328,2.8840000000000003,2.443339401785502,3.067916666634166,0.0,0.0,0.4510833227914368,0.4456126979531914,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0331023,0.0322833866666666,0.0,0.0
2024-03-19 02:00:00,3.328,2.927,2.443339401785499,3.067916666634168,0.0,0.0,0.842853953631334,0.8276826217473328,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03202003,0.0322632,0.0,0.0
2024-03-19 02:15:00,3.328,2.9370000000000003,2.443339401785499,3.0679166666341664,0.0,0.0,0.842853953631334,0.8276826217473328,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03202003,0.03216832,0.0,0.0
2024-03-19 02:30:00,3.328,2.911,2.4433394017855,3.067916666634167,0.0,0.0,0.842853953631334,0.8276826217473328,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03202003,0.0320388,0.0,0.0
2024-03-19 02:45:00,3.328,2.952,2.4433394017854995,3.067916666634168,0.0,0.0,0.842853953631334,0.8276826217473328,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03202003,0.03205809,0.0,0.0
2024-03-19 03:00:00,3.328,2.986,2.443339401785505,3.067916666634165,0.0,0.0,0.8623757088694596,0.852858038637018,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03197803,0.0322628,0.0,0.0
2024-03-19 03:15:00,3.328,2.956,2.4433394017854813,3.0679166666341664,0.0,0.0,0.8623757088694596,0.852858038637018,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03197803,0.0323737599999999,0.0,0.0
2024-03-19 03:30:00,3.328,2.901,2.4433394017854857,3.0679166666341664,0.0,0.0,0.8623757088694596,0.852858038637018,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03197803,0.03232701,0.0,0.0
