Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-26 00:45:00,6.656,3.3450000000000000,2.2619333707588300,,2.2619333707588300,2.2619333707588300,,,,,,,0.06346919,0.05745712,0,0
2024-02-26 01:00:00,6.656,3.326,2.2619333707588400,,2.2619333707588400,2.2619333707588400,,,,,,,0.05292311,0.051497637,0,0
2024-02-26 01:15:00,6.766,3.316,2.258684781596280,,2.258684781596280,2.258684781596280,,,,,,,0.05292311,0.054648923,0,0
2024-02-26 01:30:00,6.058,3.239,2.2619333707589000,,2.2619333707589000,2.2619333707589000,,,,,,,0.05292311,0.054182337,0,0
2024-02-26 01:45:00,4.724,2.674,2.2619333707588500,,2.2619333707588500,2.2619333707588500,,,,,,,0.05292311,0.053203983,0,0
2024-02-26 02:00:00,3.328,2.355,2.26193337075883,,2.26193337075883,2.26193337075883,,,,,,,0.05044837,0.055045873,0,0
2024-02-26 02:15:00,3.328,2.07,2.261933370758880,,2.261933370758880,2.261933370758880,,,,,,,0.05044837,0.057956977,0,0
2024-02-26 02:30:00,3.328,1.939,2.2619333707588500,,2.2619333707588500,2.2619333707588500,,,,,,,0.05044837,0.052600373,0,0
2024-02-26 02:45:00,3.328,1.949,2.2619333707588600,,2.2619333707588600,2.2619333707588600,,,,,,,0.05044837,0.049147533,0,0
2024-02-26 03:00:00,3.328,1.949,2.261933370758820,,2.261933370758820,2.261933370758820,,,,,,,0.04873625,0.048842653,0,0
2024-02-26 03:15:00,3.328,1.9220000000000000,2.2619333707588000,,2.2619333707588000,2.2619333707588000,,,,,,,0.04873625,0.047647953,0,0
2024-02-26 03:30:00,3.328,1.9090000000000000,2.261933370758850,,2.261933370758850,2.261933370758850,,,,,,,0.04873625,0.04751634,0,0
2024-02-26 03:45:00,2.874999999999990,1.947,2.2619333707588400,,2.2619333707588400,2.2619333707588400,,,,,,,0.04873625,0.048729397,0,0
2024-02-26 04:00:00,0.4829999999999920,2.081,2.259457610927340,,2.259457610927340,2.259457610927340,,,,,,,0.04825018,0.05058132,0,0
2024-02-26 04:15:00,0.0,1.9000000000000000,2.2594576109273200,,2.2594576109273200,2.2594576109273200,,,,,,,0.04825018,0.050433013,0,0
2024-02-26 04:30:00,0.0,1.9410000000000000,2.2594576109272700,,2.2594576109272700,2.2594576109272700,,,,,,,0.04825018,0.05061382,0,0
2024-02-26 04:45:00,0.0,1.915,2.2594576109273400,,2.2594576109273400,2.2594576109273400,,,,,,,0.04825018,0.050049343,0,0
2024-02-26 05:00:00,0.0,1.937,2.259457610927330,,2.259457610927330,2.259457610927330,,,,,,,0.05159533,0.048692037,0,0
2024-02-26 05:15:00,0.0,1.917,2.2594576109273,,2.2594576109273,2.2594576109273,,,,,,,0.05159533,0.049472347,0,0
2024-02-26 05:30:00,0.0,1.9060000000000000,2.258663225143140,,2.258663225143140,2.258663225143140,,,,,,,0.05159533,0.048147737,0,0
2024-02-26 05:45:00,0.0,1.9130000000000000,2.25945761092733,,2.25945761092733,2.25945761092733,,,,,,,0.05159533,0.049398843,0,0
2024-02-26 06:00:00,1.664,3.825,3.751757537319840,,3.751757537319840,3.751757537319840,,,,,,,0.05780437,0.047767943,0,0
2024-02-26 06:15:00,1.664,3.7700000000000000,3.7517575373198400,,3.7517575373198400,3.7517575373198400,,,,,,,0.05780437,0.050086837,0,0
2024-02-26 06:30:00,8.32,9.354,10.02229441868590,,10.02229441868590,10.02229441868590,,,,,,,0.05780437,0.051920677,0,0
2024-02-26 06:45:00,13.312,14.188,14.68056880485150,,14.68056880485150,14.68056880485150,,,,,,,0.05780437,0.055014097,0,0
2024-02-26 07:00:00,19.968000000000000,20.23,21.05801874678260,,21.05801874678260,21.05801874678260,,,,,,,0.06392064,0.05118233,0,0
2024-02-26 07:15:00,23.296000000000000,22.082,24.155028753729700,,24.155028753729700,24.155028753729700,,,,,,,0.06392064,0.052704427,0,0
2024-02-26 07:30:00,24.960000000000000,22.804000000000000,25.439738449866200,,25.439738449866200,25.439738449866200,,,,,,,0.06392064,0.05091797,0,0
2024-02-26 07:45:00,33.280000000000000,26.846000000000000,32.96830414684940,,32.96830414684940,32.96830414684940,,,,,,,0.06392064,0.046013383,0,0
2024-02-26 08:00:00,39.27800000000000,30.494,34.05589522048550,,34.05589522048550,34.05589522048550,,,,,,,0.04838987,0.04271254,0,0
2024-02-26 08:15:00,44.83600000000000,34.64,34.125881469570800,,34.125881469570800,34.125881469570800,,,,,,,0.04838987,0.040873667,0,0
2024-02-26 08:30:00,48.29600000000000,34.501,34.143162554586800,,34.143162554586800,34.143162554586800,,,,,,,0.04838987,0.02711679,0,0
2024-02-26 08:45:00,52.132000000000000,38.546,34.15449574809920,,34.15449574809920,34.15449574809920,,,,,,,0.04838987,0.00455031,0,0
2024-02-26 09:00:00,60.984000000000000,45.22000000000000,34.160587431329500,,34.160587431329500,34.160587431329500,,,,,,,0.01798318,0.00975251,0,0
2024-02-26 09:15:00,63.04400000000000,45.44800000000000,34.16241439805780,,34.16241439805780,34.16241439805780,,,,,,,0.01798318,0.012766833,0,0
2024-02-26 09:30:00,64.17300000000000,46.200000000000000,34.163709800246400,,34.163709800246400,34.163709800246400,,,,,,,0.01798318,0.003957863,0,0
2024-02-26 09:45:00,63.42800000000010,46.054,34.164075368958200,,34.164075368958200,34.164075368958200,,,,,,,0.01798318,0.002098033,0,0
2024-02-26 10:00:00,59.984000000000000,43.58600000000000,34.16318564348280,,34.16318564348280,34.16318564348280,,,,,,,0.0036804,0.00240557,0,0
2024-02-26 10:15:00,52.97000000000000,41.686,34.162516441672400,,34.162516441672400,34.162516441672400,,,,,,,0.0036804,0.001746413,0,0
2024-02-26 10:30:00,47.23700000000000,39.44600000000000,34.162470686586700,,34.162470686586700,34.162470686586700,,,,,,,0.0036804,-0.001276517,0,0
2024-02-26 10:45:00,41.48100000000000,37.429,34.163257446905200,,34.163257446905200,34.163257446905200,,,,,,,0.0036804,-0.001876177,0,0
2024-02-26 11:00:00,35.862,33.753,34.16149325924930,,34.16149325924930,34.16149325924930,,,,,,,0.00258821,-0.00302138,0,0
2024-02-26 11:15:00,32.046000000000000,35.265,34.162515324223,,34.162515324223,34.162515324223,,,,,,,0.00258821,-0.003478763,0,0
2024-02-26 11:30:00,29.15700000000000,33.788000000000000,34.162650578496000,,34.162650578496000,34.162650578496000,,,,,,,0.00258821,-0.00310743,0,0
2024-02-26 11:45:00,28.28800000000000,29.851000000000000,34.16008604581400,,34.16008604581400,34.16008604581400,,,,,,,0.00258821,-0.005699337,0,0
2024-02-26 12:00:00,29.305000000000000,30.129000000000000,34.16133304109670,,34.16133304109670,34.16133304109670,,,,,,,0.00102667,-0.00884493,0,0
2024-02-26 12:15:00,29.952000000000000,28.603000000000000,34.16243269453980,,34.16243269453980,34.16243269453980,,,,,,,0.00102667,-0.0093653,0,0
2024-02-26 12:30:00,31.616000000000000,30.612000000000000,34.16306877884600,,34.16306877884600,34.16306877884600,,,,,,,0.00102667,-0.010188883,0,0
2024-02-26 12:45:00,31.482000000000000,28.375000000000000,34.16302768882270,,34.16302768882270,34.16302768882270,,,,,,,0.00102667,-0.009774433,0,0
2024-02-26 13:00:00,27.81900000000000,26.913,34.162273415940900,,34.162273415940900,34.162273415940900,,,,,,,0.00086292,-0.00860055,0,0
2024-02-26 13:15:00,25.060000000000000,26.662000000000000,34.16227341593150,,34.16227341593150,34.16227341593150,,,,,,,0.00086292,-0.0093871,0,0
2024-02-26 13:30:00,25.139000000000000,30.081000000000000,34.163609328736900,,34.163609328736900,34.163609328736900,,,,,,,0.00086292,-0.008950143,0,0
2024-02-26 13:45:00,22.333000000000000,28.230000000000000,34.16247817604400,,34.16247817604400,34.16247817604400,,,,,,,0.00086292,-0.008682677,0,0
2024-02-26 14:00:00,23.675000000000000,31.215,34.164623036040200,,34.164623036040200,34.164623036040200,,,,,,,0.00081701,-0.003872527,0,0
2024-02-26 14:15:00,19.968000000000000,29.586000000000000,34.162959544450800,,34.162959544450800,34.162959544450800,,,,,,,0.00081701,-0.007808627,0,0
2024-02-26 14:30:00,19.002000000000000,27.332,34.1612371007208,,34.1612371007208,34.1612371007208,,,,,,,0.00081701,-0.01101622,0,0
2024-02-26 14:45:00,17.972,27.204000000000000,34.161153194982000,,34.161153194982000,34.161153194982000,,,,,,,0.00081701,-0.009764297,0,0
2024-02-26 15:00:00,13.53500000000000,25.581000000000000,34.161172564168700,,34.161172564168700,34.161172564168700,,,,,,,0.00185061,-0.005489667,0,0
2024-02-26 15:15:00,11.525000000000000,25.947000000000000,34.16031393773170,,34.16031393773170,34.16031393773170,,,,,,,0.00185061,-0.005782457,0,0
2024-02-26 15:30:00,7.412000000000000,23.367000000000000,34.157708303600700,,34.157708303600700,34.157708303600700,,,,,,,0.00185061,-0.00298616,0,0
2024-02-26 15:45:00,4.992,21.500000000000000,34.156086427961300,,34.156086427961300,34.156086427961300,,,,,,,0.00185061,0.00079599,0,0
2024-02-26 16:00:00,5.063999999999980,20.020000000000000,4.235140717329570,,4.235140717329570,4.235140717329570,,,,,,,0.00817189,-0.001390223,0,0
2024-02-26 16:15:00,4.992,16.848000000000000,4.164442873785830,,4.164442873785830,4.164442873785830,,,,,,,0.00817189,0.023753847,0,0
2024-02-26 16:30:00,8.32,18.756,6.636099189364740,,6.636099189364740,6.636099189364740,,,,,,,0.00817189,0.002574807,0,0
2024-02-26 16:45:00,8.32,18.311,6.701604612520680,,6.701604612520680,6.701604612520680,,,,,,,0.00817189,0.03790342,0,0
2024-02-26 17:00:00,9.171999999999990,19.382000000000000,8.231377198319700,,8.231377198319700,8.231377198319700,,,,,,,0.04681375,0.002732743,0,0
2024-02-26 17:15:00,8.32,13.085000000000000,8.168827215111430,,8.168827215111430,8.168827215111430,,,,,,,0.04681375,0.018809553,0,0
2024-02-26 17:30:00,8.32,9.103,7.017205481100420,,7.017205481100420,7.017205481100420,,,,,,,0.04681375,0.0430353,0,0
2024-02-26 17:45:00,7.693000000000000,9.130000000000000,7.017205481100450,,7.017205481100450,7.017205481100450,,,,,,,0.04681375,0.049222243,0,0
2024-02-26 18:00:00,5.852,8.365000000000000,7.00114527962088,,7.00114527962088,7.00114527962088,,,,,,,0.06661979,0.036860817,0,0
2024-02-26 18:15:00,4.992,5.053,5.622042907018400,,5.622042907018400,5.622042907018400,,,,,,,0.06661979,0.043568877,0,0
2024-02-26 18:30:00,4.992,4.889000000000000,5.630527123773130,,5.630527123773130,5.630527123773130,,,,,,,0.06661979,0.052996377,0,0
2024-02-26 18:45:00,8.731000000000000,8.686000000000000,9.286581287713070,,9.286581287713070,9.286581287713070,,,,,,,0.06661979,0.064983357,0,0
2024-02-26 19:00:00,10.102000000000000,10.372,9.511795495426770,,9.511795495426770,9.511795495426770,,,,,,,0.07757689,0.050841197,0,0
2024-02-26 19:15:00,9.984,9.307,9.39706737261277,,9.39706737261277,9.39706737261277,,,,,,,0.07757689,0.05003537,0,0
2024-02-26 19:30:00,13.139,11.924,9.45568460793086,,9.45568460793086,9.45568460793086,,,,,,,0.07757689,0.046639827,0,0
2024-02-26 19:45:00,12.924000000000000,14.207314331137900,9.596063176884140,,9.596063176884140,9.596063176884140,,,,,,,0.07757689,0.047143473,0,0
2024-02-26 20:00:00,11.648,11.616914830797200,9.2461926558558,,9.2461926558558,9.2461926558558,,,,,,,0.06737343,0.048443053,0,0
2024-02-26 20:15:00,10.542,10.630590279355000,9.047794980436950,,9.047794980436950,9.047794980436950,,,,,,,0.06737343,0.0470594,0,0
2024-02-26 20:30:00,9.984,10.063479900068100,9.046417283808390,,9.046417283808390,9.046417283808390,,,,,,,0.06737343,0.047842483,0,0
2024-02-26 20:45:00,9.231,8.613700658641840,7.505785064225300,,7.505785064225300,7.505785064225300,,,,,,,0.06737343,0.053774133,0,0
2024-02-26 21:00:00,4.992,5.392,9.249609940405010,,9.249609940405010,9.249609940405010,,,,,,,0.06761279,0.053816653,0,0
2024-02-26 21:15:00,4.2390000000000000,5.309,9.24960994040499,,9.24960994040499,9.24960994040499,,,,,,,0.06761279,0.0539525,0,0
2024-02-26 21:30:00,4.992,5.312000000000000,9.23788374124159,,9.23788374124159,9.23788374124159,,,,,,,0.06761279,0.053399247,0,0
2024-02-26 21:45:00,6.656,6.104,10.019881590939200,,10.019881590939200,10.019881590939200,,,,,,,0.06761279,0.053881413,0,0
2024-02-26 22:00:00,6.656,6.181,10.019881590939200,,10.019881590939200,10.019881590939200,,,,,,,0.0634153,0.063617773,0,0
2024-02-26 22:15:00,6.656,6.168000000000000,10.01988159093930,,10.01988159093930,10.01988159093930,,,,,,,0.0634153,0.06195234,0,0
2024-02-26 22:30:00,6.592999999999990,5.84,10.019881590939200,,10.019881590939200,10.019881590939200,,,,,,,0.0634153,0.059594917,0,0
2024-02-26 22:45:00,3.6660000000000000,3.9270000000000000,8.349198409794650,,8.349198409794650,8.349198409794650,,,,,,,0.0634153,0.058882977,0,0
2024-02-26 23:00:00,3.328,3.9740000000000000,8.349198409794640,,8.349198409794640,8.349198409794640,,,,,,,0.05811025,0.061768277,0,0
2024-02-26 23:15:00,3.328,3.937,7.274886083580820,,7.274886083580820,7.274886083580820,,,,,,,0.05811025,0.060452067,0,0
2024-02-26 23:30:00,1.8920000000000000,3.926,5.676698812722200,,5.676698812722200,5.676698812722200,,,,,,,0.05811025,0.057551233,0,0
2024-02-26 23:45:00,1.6140000000000100,3.979,5.676698812722200,,5.676698812722200,5.676698812722200,,,,,,,0.05811025,0.06558611,0,0
2024-02-27 00:00:00,6.6660000000000000,3.999,3.126719379423460,,3.126719379423460,3.126719379423460,,,,,,,0.05513258,0.06134196,0,0
2024-02-27 00:15:00,5.984,3.905,3.126685273328920,,3.126685273328920,3.126685273328920,,,,,,,0.05513258,0.05924449,0,0
2024-02-27 00:30:00,4.992,3.8960000000000000,3.1266852733289100,,3.1266852733289100,3.1266852733289100,,,,,,,0.05513258,0.055576993,0,0
2024-02-27 00:45:00,4.992,3.634,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.05513258,0.05744092,0,0
2024-02-27 01:00:00,4.992,3.9340000000000000,3.123706862021220,,3.123706862021220,3.123706862021220,,,,,,,0.04782683,0.055520287,0,0
2024-02-27 01:15:00,4.992,3.918,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04782683,0.056391707,0,0
2024-02-27 01:30:00,4.992,3.961,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04782683,0.05289234,0,0
2024-02-27 01:45:00,4.992,3.96,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04782683,0.05748895,0,0
2024-02-27 02:00:00,4.992,3.9510000000000000,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.0476328,0.05574531,0,0
2024-02-27 02:15:00,4.142000000000000,3.95,3.12370686202122,,3.12370686202122,3.12370686202122,,,,,,,0.0476328,0.05352292,0,0
2024-02-27 02:30:00,3.328,3.622,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.0476328,0.054943583,0,0
2024-02-27 02:45:00,3.328,2.441,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.0476328,0.047388047,0,0
2024-02-27 03:00:00,3.328,2.4460000000000000,3.123706862021220,,3.123706862021220,3.123706862021220,,,,,,,0.04770392,0.0472742,0,0
2024-02-27 03:15:00,3.328,2.468,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04770392,0.047319557,0,0
2024-02-27 03:30:00,3.328,2.472,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04770392,0.04805313,0,0
2024-02-27 03:45:00,3.328,2.453,3.123706862021220,,3.123706862021220,3.123706862021220,,,,,,,0.04770392,0.04602283,0,0
2024-02-27 04:00:00,3.328,2.441,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04753423,0.04590129,0,0
2024-02-27 04:15:00,3.328,2.437,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04753423,0.04655263,0,0
2024-02-27 04:30:00,3.328,2.42,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04753423,0.04458388,0,0
2024-02-27 04:45:00,3.328,2.472,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04753423,0.0448288,0,0
2024-02-27 05:00:00,3.328,2.431,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04787129,0.045371457,0,0
2024-02-27 05:15:00,3.328,2.761,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04787129,0.045730813,0,0
2024-02-27 05:30:00,1.9039999999999700,0.771,3.1237068620212200,,3.1237068620212200,3.1237068620212200,,,,,,,0.04787129,0.046259763,0,0
2024-02-27 05:45:00,1.664,2.25,4.688566199868850,,4.688566199868850,4.688566199868850,,,,,,,0.04787129,0.04663851,0,0
2024-02-27 06:00:00,4.992,5.699000000000000,7.902195120463620,,7.902195120463620,7.902195120463620,,,,,,,0.0498834,0.04428375,0,0
2024-02-27 06:15:00,4.992,5.713,7.902195120463620,,7.902195120463620,7.902195120463620,,,,,,,0.0498834,0.044590413,0,0
2024-02-27 06:30:00,4.992,5.689,7.902195120463610,,7.902195120463610,7.902195120463610,,,,,,,0.0498834,0.046061097,0,0
2024-02-27 06:45:00,6.656,7.415000000000000,9.565114729259690,,9.565114729259690,9.565114729259690,,,,,,,0.0498834,0.048893143,0,0
2024-02-27 07:00:00,8.34,9.09,9.917167301749090,,9.917167301749090,9.917167301749090,,,,,,,0.05510323,0.04612614,0,0
2024-02-27 07:15:00,11.648,11.234,13.232444126043500,,13.232444126043500,13.232444126043500,,,,,,,0.05510323,0.046332083,0,0
2024-02-27 07:30:00,18.304000000000000,13.486,19.371991974513500,,19.371991974513500,19.371991974513500,,,,,,,0.05510323,0.045356173,0,0
2024-02-27 07:45:00,28.163000000000000,18.736,30.99090316830470,,30.99090316830470,30.99090316830470,,,,,,,0.05510323,0.042017567,0,0
2024-02-27 08:00:00,38.66100000000000,23.443000000000000,36.36576562313350,,36.36576562313350,36.36576562313350,,,,,,,0.04406131,0.042777947,0,0
2024-02-27 08:15:00,44.998000000000000,26.362000000000000,36.36576562331950,,36.36576562331950,36.36576562331950,,,,,,,0.04406131,0.0376332,0,0
2024-02-27 08:30:00,52.37500000000000,33.268000000000000,36.36576562338480,,36.36576562338480,36.36576562338480,,,,,,,0.04406131,0.006730363,0,0
2024-02-27 08:45:00,55.61200000000000,35.413,36.3657656233022,,36.3657656233022,36.3657656233022,,,,,,,0.04406131,0.005879953,0,0
2024-02-27 09:00:00,63.05900000000000,41.655,36.36576562325030,,36.36576562325030,36.36576562325030,,,,,,,0.02076571,0.013521823,0,0
2024-02-27 09:15:00,64.51800000000000,43.455,36.36576562317260,,36.36576562317260,36.36576562317260,,,,,,,0.02076571,0.0090773,0,0
2024-02-27 09:30:00,61.35200000000000,45.19900000000000,36.36576562308940,,36.36576562308940,36.36576562308940,,,,,,,0.02076571,0.00504276,0,0
2024-02-27 09:45:00,59.12300000000000,45.271,36.365765623043200,,36.365765623043200,36.365765623043200,,,,,,,0.02076571,0.000598087,0,0
2024-02-27 10:00:00,56.020000000000000,46.007000000000000,36.36576562304160,,36.36576562304160,36.36576562304160,,,,,,,0.00630747,0.003544087,0,0
2024-02-27 10:15:00,52.428000000000000,44.67700000000000,36.3657656230429,,36.3657656230429,36.3657656230429,,,,,,,0.00630747,0.0033162,0,0
2024-02-27 10:30:00,49.28000000000000,41.902000000000000,36.365765622859100,,36.365765622859100,36.365765622859100,,,,,,,0.00630747,0.000864213,0,0
2024-02-27 10:45:00,46.59200000000000,42.347000000000000,36.36576562275160,,36.36576562275160,36.36576562275160,,,,,,,0.00630747,-0.001439553,0,0
2024-02-27 11:00:00,44.25600000000000,41.412,36.36576562293530,,36.36576562293530,36.36576562293530,,,,,,,0.00418608,-0.000851837,0,0
2024-02-27 11:15:00,42.47600000000000,40.106,36.36576562293630,,36.36576562293630,36.36576562293630,,,,,,,0.00418608,-0.0036249,0,0
2024-02-27 11:30:00,41.01300000000000,40.43800000000000,36.36576562293530,,36.36576562293530,36.36576562293530,,,,,,,0.00418608,-0.001071807,0,0
2024-02-27 11:45:00,37.513000000000000,40.38700000000000,36.365765622935300,,36.365765622935300,36.365765622935300,,,,,,,0.00418608,-0.00097777,0,0
2024-02-27 12:00:00,36.71100000000000,37.012,36.36576562294990,,36.36576562294990,36.36576562294990,,,,,,,0.00361933,-0.002595367,0,0
2024-02-27 12:15:00,37.561000000000000,37.781,36.36576562295560,,36.36576562295560,36.36576562295560,,,,,,,0.00361933,-0.001148147,0,0
2024-02-27 12:30:00,34.71600000000000,36.07200000000000,36.365765622957900,,36.365765622957900,36.365765622957900,,,,,,,0.00361933,-0.000733767,0,0
2024-02-27 12:45:00,31.96500000000000,38.39800000000000,36.36576562285040,,36.36576562285040,36.36576562285040,,,,,,,0.00361933,-0.00130989,0,0
2024-02-27 13:00:00,27.84800000000000,37.90200000000000,36.36576562281340,,36.36576562281340,36.36576562281340,,,,,,,0.00276636,-0.001540417,0,0
2024-02-27 13:15:00,27.250000000000000,37.357,36.36576562294280,,36.36576562294280,36.36576562294280,,,,,,,0.00276636,-0.001467327,0,0
2024-02-27 13:30:00,25.745000000000000,36.56700000000000,36.36576562294300,,36.36576562294300,36.36576562294300,,,,,,,0.00276636,-0.000579247,0,0
2024-02-27 13:45:00,24.257000000000000,33.792,36.365765622968300,,36.365765622968300,36.365765622968300,,,,,,,0.00276636,-2.64E-05,0,0
2024-02-27 14:00:00,21.38599999999990,32.89,36.365765622792400,,36.365765622792400,36.365765622792400,,,,,,,0.00456818,-1.1E-05,0,0
